firm,para_order,num_words,main_topic,prob
Palo Alto Research Center,103,16,1,0.9648432743310027
Palo Alto Research Center,104,10,1,0.8080913550568727
Palo Alto Research Center,105,18,1,0.9817174865066957
Palo Alto Research Center,106,14,0,0.9729411315915697
Palo Alto Research Center,107,6,1,0.6167987535538861
Palo Alto Research Center,108,9,0,0.8989446765631384
Palo Alto Research Center,109,7,1,0.8962148103205168
Palo Alto Research Center,110,14,0,0.9264389880041024
Palo Alto Research Center,111,8,0,0.8335076598320276
Palo Alto Research Center,112,8,0,0.9534655783940552
Palo Alto Research Center,113,7,0,0.9387772777295194
Palo Alto Research Center,114,11,0,0.955978943652938
Palo Alto Research Center,115,14,1,0.9391399078795816
Palo Alto Research Center,116,10,0,0.973219340382843
Palo Alto Research Center,117,7,2,0.7826569225800017
Palo Alto Research Center,118,14,0,0.9806914888561477
Palo Alto Research Center,119,9,1,0.9303485644977438
Palo Alto Research Center,120,18,0,0.9727843036453053
Palo Alto Research Center,121,7,2,0.9492571760115956
Palo Alto Research Center,122,13,0,0.9792436679566008
Palo Alto Research Center,123,10,0,0.973219340382843
Palo Alto Research Center,124,11,2,0.7417297420541279
Palo Alto Research Center,125,17,0,0.9840327830293284
Palo Alto Research Center,126,6,1,0.9149067665516967
Palo Alto Research Center,127,6,1,0.8622994701403183
Palo Alto Research Center,128,6,0,0.9037057467886003
Palo Alto Research Center,129,12,0,0.9657803370266033
Palo Alto Research Center,130,16,0,0.9762538695017928
Palo Alto Research Center,131,11,0,0.7599510761796299
Palo Alto Research Center,132,7,0,0.9168315488705301
Palo Alto Research Center,133,12,0,0.9775611209262612
Palo Alto Research Center,134,22,2,0.5853758576108736
Palo Alto Research Center,135,11,2,0.9671617896484322
Palo Alto Research Center,136,12,0,0.9775611209262612
Palo Alto Research Center,137,29,2,0.6312853768734435
Palo Alto Research Center,138,6,0,0.9387772777295194
Palo Alto Research Center,139,9,0,0.4943095099187002
Palo Alto Research Center,140,10,0,0.9409703992395833
Palo Alto Research Center,141,6,1,0.9324425320221561
Palo Alto Research Center,142,6,2,0.7658911929600761
Palo Alto Research Center,143,12,0,0.9775611209262612
Palo Alto Research Center,144,25,0,0.603154101396268
Palo Alto Research Center,145,15,0,0.8442955844619937
Palo Alto Research Center,146,17,0,0.9648052566102647
Palo Alto Research Center,147,7,2,0.8129478777493824
Palo Alto Research Center,148,7,0,0.9471225040399108
Palo Alto Research Center,149,10,2,0.9102365618710331
Palo Alto Research Center,150,16,0,0.9095005442398854
Palo Alto Research Center,151,15,0,0.9674605084869
Palo Alto Research Center,152,11,0,0.5051148484643293
Palo Alto Research Center,153,9,0,0.9703508824415686
Palo Alto Research Center,154,6,0,0.8160269194363033
Palo Alto Research Center,155,7,2,0.9492571760115956
Palo Alto Research Center,156,7,0,0.9622679816246013
Palo Alto Research Center,157,7,1,0.6235962137960904
Palo Alto Research Center,158,9,0,0.9703508824415686
Palo Alto Research Center,159,12,0,0.9595473726737443
Palo Alto Research Center,160,9,1,0.9422495988108156
Palo Alto Research Center,161,10,2,0.8457386795845139
Palo Alto Research Center,162,11,0,0.9461775502792726
Palo Alto Research Center,163,7,2,0.9341116984269053
Palo Alto Research Center,164,8,2,0.6766385794871692
Palo Alto Research Center,165,10,1,0.7113445316270937
Palo Alto Research Center,166,13,2,0.5014662617275051
Palo Alto Research Center,167,7,1,0.7750509896429938
Palo Alto Research Center,168,13,0,0.9792436679566008
Palo Alto Research Center,169,8,2,0.8087289457611703
Palo Alto Research Center,170,8,2,0.6487850543451336
Palo Alto Research Center,171,6,0,0.9563130431999788
Palo Alto Research Center,172,13,0,0.9709121613147864
Palo Alto Research Center,173,7,2,0.47974737088619446
Palo Alto Research Center,174,20,0,0.9863882632764764
Palo Alto Research Center,175,8,2,0.8129478777493824
Palo Alto Research Center,176,18,0,0.9849035832831006
Palo Alto Research Center,177,10,1,0.5614165007925208
Palo Alto Research Center,178,15,0,0.9819504995486537
Palo Alto Research Center,179,8,2,0.8620435762331825
Palo Alto Research Center,180,18,0,0.9727843036453053
Palo Alto Research Center,181,15,1,0.9623909796733153
Palo Alto Research Center,182,8,0,0.913479605540046
Palo Alto Research Center,183,10,0,0.973219340382843
Palo Alto Research Center,184,9,2,0.6160566691484076
Palo Alto Research Center,185,7,2,0.4502474144918063
Palo Alto Research Center,186,6,0,0.8686342158476816
Palo Alto Research Center,187,6,1,0.967514062963075
Palo Alto Research Center,188,6,1,0.9324425320221561
Palo Alto Research Center,189,7,1,0.686941815435724
Palo Alto Research Center,190,9,0,0.9703508824415686
Palo Alto Research Center,191,12,1,0.7581424340779308
Palo Alto Research Center,192,7,0,0.9212415122590599
Palo Alto Research Center,193,9,0,0.8989446765631383
Palo Alto Research Center,194,17,0,0.9840327830293284
Palo Alto Research Center,195,13,0,0.9792436679566008
Palo Alto Research Center,196,9,0,0.9584498481284969
Palo Alto Research Center,197,7,0,0.9622679816246013
Palo Alto Research Center,198,7,0,0.9622679816246013
Palo Alto Research Center,199,15,0,0.9674605084869
Palo Alto Research Center,200,16,1,0.9805983492495632
Palo Alto Research Center,201,10,0,0.973219340382843
Palo Alto Research Center,202,13,0,0.9792436679566008
Palo Alto Research Center,203,10,2,0.8027400913935009
Palo Alto Research Center,204,11,0,0.9755817304002689
Palo Alto Research Center,205,12,1,0.9743074131081342
Palo Alto Research Center,206,13,1,0.9762339347331489
Palo Alto Research Center,207,13,0,0.9792436679566008
Palo Alto Research Center,208,8,2,0.7287570000531519
Palo Alto Research Center,209,33,1,0.9934312755453517
Palo Alto Research Center,210,34,1,0.9809723431367053
Palo Alto Research Center,211,7,1,0.7115632434788233
Palo Alto Research Center,212,25,1,0.5943293156451805
Palo Alto Research Center,213,32,2,0.5214478383862532
Palo Alto Research Center,214,36,1,0.9077315274051083
Palo Alto Research Center,215,35,1,0.8080841794126504
Palo Alto Research Center,216,26,0,0.579700259660995
Palo Alto Research Center,217,34,1,0.9891959512715939
Palo Alto Research Center,218,23,1,0.672983883687252
Palo Alto Research Center,219,27,2,0.98470338366487
Palo Alto Research Center,220,27,1,0.9524065748631475
Palo Alto Research Center,221,28,1,0.7607875633697873
Palo Alto Research Center,222,20,1,0.847822134964471
Palo Alto Research Center,223,27,1,0.9874902456711779
Palo Alto Research Center,224,22,2,0.6975824874825849
Palo Alto Research Center,225,31,2,0.8851745774283987
Palo Alto Research Center,226,20,2,0.9675787368133819
Palo Alto Research Center,227,32,1,0.9854084499444492
Palo Alto Research Center,228,35,1,0.958409518222028
Palo Alto Research Center,229,24,1,0.75787532004978
Palo Alto Research Center,230,33,1,0.96025088895206
Palo Alto Research Center,231,6,2,0.8711057857828327
Palo Alto Research Center,232,31,2,0.9873105016250255
Palo Alto Research Center,233,28,1,0.9710894832031282
Palo Alto Research Center,234,25,1,0.968713561780508
Palo Alto Research Center,235,34,1,0.9749014916656473
Palo Alto Research Center,236,21,2,0.9675787368133819
Palo Alto Research Center,237,18,1,0.5651210807603156
Palo Alto Research Center,238,35,1,0.8038420260688887
Palo Alto Research Center,239,28,1,0.7064908593805642
Palo Alto Research Center,240,14,1,0.9778916942024711
Palo Alto Research Center,241,19,1,0.7403289627715722
Palo Alto Research Center,242,17,0,0.6507556584322244
Palo Alto Research Center,243,21,2,0.9816946458080656
Palo Alto Research Center,244,18,0,0.9602155129560231
Palo Alto Research Center,245,19,1,0.8150789242081437
Palo Alto Research Center,246,22,1,0.6773927100397716
Palo Alto Research Center,247,10,3,0.97436521053205
Palo Alto Research Center,248,9,1,0.935321980888039
Palo Alto Research Center,249,6,1,0.8781386055908846
Palo Alto Research Center,250,7,0,0.6896493851001748
Palo Alto Research Center,251,32,1,0.711190642821075
Palo Alto Research Center,252,17,1,0.9112165563034623
Palo Alto Research Center,253,50,2,0.6776012228142881
Palo Alto Research Center,254,24,2,0.7246611082955774
Palo Alto Research Center,255,7,1,0.5241659611027546
Kabushikikaisha Toshiba,1,10,1,0.4748522965765228
Kabushikikaisha Toshiba,2,6,0,0.5839879793805877
Kabushikikaisha Toshiba,3,6,2,0.9412488476646704
Kabushikikaisha Toshiba,4,7,2,0.964402653596286
Kabushikikaisha Toshiba,5,22,2,0.9877602114431517
Kabushikikaisha Toshiba,6,19,1,0.9836084950711069
Kabushikikaisha Toshiba,7,32,0,0.695933656620761
Kabushikikaisha Toshiba,8,33,0,0.8383764879597493
Kabushikikaisha Toshiba,9,16,1,0.6822884486268065
Kabushikikaisha Toshiba,10,58,0,0.5733331721098999
Kabushikikaisha Toshiba,11,37,1,0.7266507105173744
Kabushikikaisha Toshiba,12,39,1,0.41006488177007666
Kabushikikaisha Toshiba,13,31,0,0.6421140533224955
Kabushikikaisha Toshiba,14,19,1,0.9873998530018436
Kabushikikaisha Toshiba,15,20,1,0.9836084950711069
Atonometrics,1,10,2,0.953235150062046
Atonometrics,2,11,1,0.8295906491523791
The Babcock & Wilcox Company,1,40,1,0.4938692108140781
The Babcock & Wilcox Company,2,31,1,0.9895520943792346
The Babcock & Wilcox Company,3,18,1,0.9653005389818756
The Babcock & Wilcox Company,4,15,0,0.8298055934002401
The Babcock & Wilcox Company,5,15,2,0.9671617896484322
The Babcock & Wilcox Company,6,10,2,0.9244241306820873
The Babcock & Wilcox Company,7,11,1,0.9230340378815788
The Babcock & Wilcox Company,8,8,2,0.9492571760115956
The Babcock & Wilcox Company,9,7,1,0.8962148103205168
The Babcock & Wilcox Company,10,13,1,0.9833142872343926
The Babcock & Wilcox Company,11,7,1,0.4721414379491868
The Babcock & Wilcox Company,12,9,1,0.6209216723578794
Banpil Photonics,1,16,2,0.5419162639940943
Banpil Photonics,2,12,1,0.952438218002575
Banpil Photonics,3,10,1,0.9800857078209242
Banpil Photonics,4,7,1,0.8507783775664457
Banpil Photonics,5,7,3,0.5723954465661377
Lumenco,1,11,3,0.8884139800696996
Lumenco,2,12,3,0.6182462532775483
Lumenco,3,8,3,0.7016418661972866
Lumenco,4,9,2,0.5792941356030078
Lumenco,5,26,1,0.8427701035880522
Lumenco,6,35,1,0.9730177209174082
Lumenco,7,18,1,0.9881266619797169
Lumenco,8,18,1,0.9560807846146109
Lumenco,9,21,1,0.8757849739203448
Lumenco,10,31,2,0.58298278565415
Lumenco,11,29,1,0.9413195925510938
Lumenco,12,10,3,0.9121143143850935
Lumenco,13,18,1,0.9705952758896824
Lumenco,14,15,1,0.9778916942024711
Lumenco,15,17,1,0.6170834888489151
Lumenco,16,8,3,0.9548863609393449
Lumenco,17,10,3,0.97436521053205
Lumenco,18,13,3,0.9718002671955066
Lumenco,19,10,3,0.97436521053205
Lumenco,20,10,3,0.97436521053205
Lumenco,21,13,3,0.9801317738373209
Lumenco,22,10,3,0.97436521053205
Lumenco,23,10,3,0.97436521053205
Lumenco,24,10,3,0.9528659164365436
Lumenco,25,10,3,0.97436521053205
Lumenco,26,8,3,0.9548863609393449
Lumenco,27,10,3,0.97436521053205
Lumenco,28,10,3,0.97436521053205
Global Solar Water Power Systems,1,19,0,0.8455318674484551
Global Solar Water Power Systems,2,19,0,0.5425498765035731
Global Solar Water Power Systems,3,16,2,0.9662831446620126
Global Solar Water Power Systems,4,17,0,0.5545606368604193
Global Solar Water Power Systems,5,14,2,0.8655285002224997
Global Solar Water Power Systems,6,18,1,0.6933045902207402
Global Solar Water Power Systems,7,9,1,0.948650638506042
Global Solar Water Power Systems,8,18,2,0.6706563856873976
Global Solar Water Power Systems,9,12,1,0.9478367666776645
Global Solar Water Power Systems,10,8,3,0.8529676940934887
Global Solar Water Power Systems,11,6,3,0.5547292761130224
Pacific Light Technologies,1,40,2,0.7903047990541829
Pacific Light Technologies,2,84,2,0.6871958942323265
Pacific Light Technologies,3,12,2,0.7356449890102255
Amberwave,1,60,0,0.5646444724934537
Amberwave,2,44,0,0.9933034146266072
Amberwave,3,47,0,0.9307758576266356
Amberwave,4,56,0,0.9246511178165977
Amberwave,5,70,0,0.565073393539086
Amberwave,6,8,0,0.9622679816246013
Amberwave,7,48,2,0.9944830603711
Amberwave,8,6,0,0.9563130431999788
Amberwave,9,7,2,0.9492571760115956
ATC Technologies,1,23,2,0.53065665198474
ATC Technologies,2,28,1,0.9921841878262578
ATC Technologies,3,25,1,0.9911794235728397
Green Box Batteries,1,29,2,0.6970667067560204
Green Box Batteries,2,13,2,0.6304946691517347
Green Box Batteries,3,22,2,0.8341748712929122
Green Box Batteries,4,21,2,0.7085098781874112
Green Box Batteries,5,9,2,0.6149972385422229
Green Box Batteries,6,12,3,0.8991176811977775
Green Box Batteries,7,12,2,0.5162976944598234
CI4 Technologies,1,26,1,0.5449764498159076
CI4 Technologies,2,27,1,0.973279223318744
CI4 Technologies,3,27,1,0.9477594363235531
CI4 Technologies,4,6,1,0.9406043663829075
CI4 Technologies,5,13,1,0.9720410047499058
CI4 Technologies,6,14,1,0.49177272944030087
CI4 Technologies,7,15,1,0.9720410047499058
CI4 Technologies,8,15,1,0.9503532832692492
CI4 Technologies,9,9,3,0.85786408694879
Inaeris Technologies,1,12,2,0.5653046613281506
Inaeris Technologies,2,17,1,0.8599431525192923
Inaeris Technologies,3,7,1,0.9265057654898976
Inaeris Technologies,4,8,1,0.9753079537420482
Inaeris Technologies,5,9,1,0.9567967206592781
Inaeris Technologies,6,8,1,0.9614262866469151
Inaeris Technologies,7,14,1,0.9833142872343926
Inaeris Technologies,8,12,1,0.9779527017500307
Inaeris Technologies,9,7,1,0.9719421982439687
Inaeris Technologies,10,10,1,0.9619792961240451
Inaeris Technologies,11,9,1,0.9619792961240451
Inaeris Technologies,12,8,1,0.935321980888039
Inaeris Technologies,13,12,1,0.8446228908922555
Inaeris Technologies,14,8,1,0.9265057654898974
Lintec,1,6,2,0.5554444766284298
Lintec,2,6,1,0.7220133463766428
Lintec,3,9,1,0.5614165007925208
Lintec,4,10,1,0.9779527017500307
Lintec,5,20,2,0.9290316422591334
Lintec,6,23,2,0.9840478965169304
Lintec,7,45,1,0.9385727501033819
Lintec,8,6,2,0.9302390413805673
Lintec,9,32,2,0.99166616252136
Lintec,10,12,2,0.9698237162929457
Lintec,11,9,0,0.9227467451892817
Lintec,12,6,2,0.9412488476646704
Lintec,13,10,2,0.9424855030142927
Lintec,14,34,2,0.9816155404266271
Lintec,15,35,2,0.9891583294900466
Lintec,16,11,0,0.7207455026849683
Lintec,17,8,0,0.5002912193819512
Lintec,18,10,2,0.9747344441575524
Lintec,19,11,2,0.9482261993082307
Lintec,20,10,2,0.8887008914691887
Lintec,21,13,2,0.8887713750479781
Lintec,22,10,2,0.9747344441575524
Lintec,23,36,2,0.9276748914219207
Lintec,24,17,2,0.9636094966354679
Lintec,25,13,2,0.9608168421666873
Lintec,26,13,2,0.5388480960917773
Lintec,27,8,2,0.9553441795592039
Lintec,28,13,0,0.7542929886276146
Lintec,29,6,3,0.9295238408651599
Lintec,30,23,2,0.9840478965169304
Lintec,31,24,0,0.5881882327248884
Lintec,32,7,0,0.9016860712858398
Lintec,33,6,0,0.8861699813181411
Lintec,34,8,2,0.9286868643231978
Lintec,35,6,0,0.9037057467886005
Lintec,36,10,1,0.9800857078209242
Lintec,37,33,0,0.5687973850441768
Lintec,38,16,1,0.9158888360858479
Lintec,39,6,0,0.9037057467886005
Lintec,40,6,0,0.8861699813181411
Lintec,41,6,0,0.8686342158476816
Lintec,42,6,0,0.8510984503772222
Lintec,43,6,0,0.9387772777295194
Lintec,44,8,0,0.9622679816246013
Lintec,45,8,0,0.9667942360120583
Lintec,46,9,0,0.4943095099187001
Lintec,47,8,0,0.4336479312919358
Lintec,48,11,0,0.5541218153326563
Lintec,49,10,2,0.7459086159860117
Lintec,50,9,2,0.7816117189252269
Lintec,51,9,2,0.9038207432575246
Lintec,52,30,2,0.9873105016250255
Lintec,53,37,2,0.7121907028844596
Lintec,54,35,2,0.9721679027755908
Lintec,55,16,3,0.4668661016635328
Lintec,56,6,3,0.8705034595639481
Wireless Environment,1,37,1,0.6786208424457456
Wireless Environment,2,35,1,0.7363999277671222
Wireless Environment,3,22,2,0.8505659573501515
Wireless Environment,4,25,2,0.9269121976949565
Wireless Environment,5,27,1,0.9499947785799983
Wireless Environment,6,59,0,0.828513964868491
Wireless Environment,7,48,0,0.713830398186509
Arrowhead Center,1,38,0,0.9927793739961519
Arrowhead Center,2,6,3,0.8705034595639481
Arrowhead Center,3,58,0,0.5769621779706742
Arrowhead Center,4,39,0,0.9675410961890386
Arrowhead Center,5,35,0,0.9304547695689765
Arrowhead Center,6,6,3,0.905574990504867
Arrowhead Center,7,59,0,0.8747770979947137
Arrowhead Center,8,6,3,0.9406465214457859
Arrowhead Center,9,30,0,0.9678391674569217
Arrowhead Center,10,66,0,0.7192799996995252
Arrowhead Center,11,6,3,0.905574990504867
Arrowhead Center,12,56,0,0.8845617093352834
Arrowhead Center,13,6,3,0.9406465214457859
Arrowhead Center,14,32,0,0.9102969016587577
Arrowhead Center,15,6,1,0.9499782974926155
Arrowhead Center,16,42,1,0.642894737537547
Arrowhead Center,17,6,3,0.9581822869162453
Arrowhead Center,18,41,0,0.9844889891235474
Arrowhead Center,19,6,3,0.8880392250344076
Arrowhead Center,20,53,1,0.6453609902089851
Arrowhead Center,21,44,0,0.8782356350994254
Arrowhead Center,22,6,3,0.7477531012707321
Arrowhead Center,23,50,0,0.8954286099757597
Arrowhead Center,24,19,0,0.6699831848512882
Arrowhead Center,25,29,0,0.8794380090095082
Arrowhead Center,26,6,3,0.9581822869162453
Arrowhead Center,27,54,0,0.952560578786329
Arrowhead Center,28,6,3,0.9581822869162453
Arrowhead Center,29,9,1,0.6869418154357239
MICROMIDAS,1,7,1,0.9567967206592783
MICROMIDAS,2,43,1,0.9901982981574872
Reliance Controls,1,13,2,0.9720864414661211
Reliance Controls,2,8,2,0.968672837177207
Reliance Controls,3,11,2,0.9209862089187862
Reliance Controls,4,13,2,0.9573603962747669
Reliance Controls,5,13,2,0.9554234281824926
Reliance Controls,6,13,3,0.6335777523543991
Reliance Controls,7,23,2,0.950718738870779
Reliance Controls,8,80,2,0.9906340486520184
Reliance Controls,9,41,2,0.9721737222606128
Reliance Controls,10,8,2,0.8887008914691886
Reliance Controls,11,28,2,0.9809216689473419
Reliance Controls,12,23,2,0.9877602114431517
Reliance Controls,13,10,2,0.6952436209159687
Reliance Controls,14,28,2,0.8972672636196874
Reliance Controls,15,12,2,0.9317358559665395
Reliance Controls,16,8,2,0.8432388329187631
Reliance Controls,17,10,2,0.8173148218644419
Reliance Controls,18,10,2,0.9424855030142927
Reliance Controls,19,18,2,0.9159989703695062
Reliance Controls,20,25,2,0.9783592434712878
Reliance Controls,21,51,2,0.9727380923419833
Reliance Controls,22,57,2,0.8867762864516417
Reliance Controls,23,18,2,0.9662831446620126
Reliance Controls,24,23,2,0.9653035597508264
Reliance Controls,25,37,2,0.942299234846126
Reliance Controls,26,13,2,0.9747344441575524
Reliance Controls,27,44,2,0.9837181203718129
Reliance Controls,28,25,2,0.9755720605883984
Reliance Controls,29,19,2,0.8952076645267678
Reliance Controls,30,29,2,0.9868626831810432
Reliance Controls,31,68,2,0.9958767492104577
Reliance Controls,32,31,2,0.5225721602671116
Tapwave,1,61,1,0.9828447640237054
Altex Technologies,1,71,2,0.5776631126430819
Altex Technologies,2,68,2,0.9432085738337781
Altex Technologies,3,35,2,0.5878979968349095
Altex Technologies,4,62,2,0.6080796196394306
Altex Technologies,5,87,2,0.559500959356517
Altex Technologies,6,17,1,0.47048556782854695
Altex Technologies,7,18,0,0.49052627160669354
Altex Technologies,8,14,0,0.965190774326992
Forest Concepts,1,9,3,0.971619485950452
Solarmer Energy,1,6,1,0.371298036967454
Solarmer Energy,2,6,2,0.6256050691964007
Solarmer Energy,3,20,1,0.6848031020095064
Solarmer Energy,4,33,2,0.8037404332640985
Solarmer Energy,5,12,2,0.9475590029011014
Solarmer Energy,6,53,1,0.6693244758488398
SPC,1,6,3,0.3881539140009613
Brookhaven Science Associates,1,21,0,0.7558340120160665
Brookhaven Science Associates,2,34,0,0.7852726582691716
Brookhaven Science Associates,3,59,0,0.6056571109764608
Brookhaven Science Associates,4,13,1,0.8512613351059344
eNow,1,6,1,0.7220133463766427
eNow,2,9,1,0.5852185694186642
eNow,3,8,1,0.5621195675839532
eNow,4,18,0,0.9667246638264079
eNow,5,12,0,0.8244442607798672
eNow,6,8,2,0.7675114449953113
eNow,7,15,2,0.4903119458202923
eNow,8,14,3,0.3769897798590109
eNow,9,6,0,0.6582050302021684
eNow,10,11,2,0.8495450691644474
One Earth Designs,1,53,2,0.5119550745891646
One Earth Designs,2,14,1,0.8461356207046464
One Earth Designs,3,40,1,0.5946611924480415
One Earth Designs,4,9,1,0.918447530184672
One Earth Designs,5,19,1,0.8554621193306273
One Earth Designs,6,29,1,0.9134459247287041
One Earth Designs,7,16,1,0.5981241882381532
One Earth Designs,8,29,1,0.9884054956613283
One Earth Designs,9,31,0,0.6875640692482292
One Earth Designs,10,26,1,0.9047943002452083
One Earth Designs,11,29,1,0.7846708796057914
One Earth Designs,12,7,0,0.9471225040399108
One Earth Designs,13,12,1,0.6093894499242857
Semiconductor Energy Laboratory Co,1,50,1,0.8691624389302638
Semiconductor Energy Laboratory Co,2,27,2,0.6432413374200484
Semiconductor Energy Laboratory Co,3,18,1,0.5663685201327772
Semiconductor Energy Laboratory Co,4,10,3,0.7056240343382196
Semiconductor Energy Laboratory Co,5,9,3,0.5669843193060139
Semiconductor Energy Laboratory Co,6,9,2,0.7020996848171458
Semiconductor Energy Laboratory Co,7,14,3,0.9384742406282494
Semiconductor Energy Laboratory Co,8,8,3,0.9682150185573479
Semiconductor Energy Laboratory Co,9,13,3,0.955137253911878
Semiconductor Energy Laboratory Co,10,9,3,0.9240153486981652
Sustainable Technologies,1,22,1,0.871397166350609
Sustainable Technologies,2,24,0,0.8833893433050863
Sustainable Technologies,3,33,1,0.797175944020398
Sustainable Technologies,4,10,0,0.6937285171412592
Acorn Technologies,1,9,2,0.8292158561775137
Acorn Technologies,2,23,2,0.8042526801154081
Acorn Technologies,3,15,2,0.8971028816897925
Acorn Technologies,4,19,1,0.9669953417450028
Hollywood Trucks,1,11,2,0.9475590029011015
Hollywood Trucks,2,58,2,0.7318928149230712
Hollywood Trucks,3,49,1,0.5768385471443671
Hollywood Trucks,4,62,2,0.7710049050760933
Hollywood Trucks,5,40,2,0.5922335380836522
Hollywood Trucks,6,46,2,0.41381905790197687
Hollywood Trucks,7,32,1,0.3268268019535562
Hollywood Trucks,8,50,2,0.6041060807621871
Hollywood Trucks,9,10,3,0.8050050055674481
Maxout Renewables,1,16,2,0.9539916597964093
Maxout Renewables,2,47,1,0.4097131799017827
Maxout Renewables,3,79,0,0.46291337101441515
Maxout Renewables,4,35,0,0.9401626808428911
Maxout Renewables,5,25,0,0.8881809864170697
Maxout Renewables,6,9,0,0.541913647170987
Maxout Renewables,7,68,0,0.5754101592377537
Maxout Renewables,8,77,0,0.5341226535520908
Maxout Renewables,9,45,2,0.9019743245000136
Maxout Renewables,10,73,0,0.9500921768574051
Suncore Photovoltaics,1,24,1,0.4951766025665678
Suncore Photovoltaics,2,21,2,0.5858214282228307
Suncore Photovoltaics,3,25,1,0.7150235459332999
Suncore Photovoltaics,4,31,2,0.5176603370591086
Suncore Photovoltaics,5,31,1,0.9518240422573306
Suncore Photovoltaics,6,43,1,0.7279843583924503
Suncore Photovoltaics,7,43,2,0.5888729624885095
Suncore Photovoltaics,8,8,2,0.8487149186151796
Suncore Photovoltaics,9,6,0,0.8686342158476816
Suncore Photovoltaics,10,16,2,0.8343809253421435
Suncore Photovoltaics,11,7,2,0.8735297880881439
Suncore Photovoltaics,12,10,2,0.5197889640376493
Suncore Photovoltaics,13,20,1,0.787721486087927
Suncore Photovoltaics,14,31,2,0.6229062409599413
Suncore Photovoltaics,15,21,1,0.9778622375122299
Wenger,1,8,1,0.948650638506042
Wenger,2,32,1,0.9891959512715939
Wenger,3,23,1,0.9898782141272112
Wenger,4,54,1,0.8940629876997428
Wenger,5,19,1,0.9358632922074953
Wenger,6,25,1,0.9907845240803551
Wenger,7,14,2,0.7182717121955191
Butamax(TM) Advanced Biofuels,1,12,1,0.5239637067952105
Butamax(TM) Advanced Biofuels,2,37,2,0.5749541151363566
Butamax(TM) Advanced Biofuels,3,46,2,0.5636051617460163
Butamax(TM) Advanced Biofuels,4,58,2,0.6955772149275836
Butamax(TM) Advanced Biofuels,5,12,1,0.7270061704082706
Fianium,1,48,2,0.9897885146295177
Fianium,2,44,1,0.551690364006276
Fianium,3,9,2,0.8887008914691886
Fianium,4,9,2,0.8753722338511857
Fianium,5,6,1,0.9499782974926155
Fianium,6,7,1,0.8272279391993994
Fianium,7,11,0,0.9167733701582764
Fianium,8,22,2,0.6991813399040563
Fianium,9,18,2,0.9500064891309075
Fianium,10,8,2,0.9492571760115956
Fianium,11,13,2,0.9102365618710331
Fianium,12,9,2,0.955344179559204
Fianium,13,6,2,0.951060961644575
Fianium,14,7,2,0.8535700203123733
Fianium,15,20,2,0.957762930053518
Fianium,16,11,2,0.9125230963690156
Fianium,17,11,2,0.8691478559117781
Fianium,18,8,1,0.9619792961240451
Fianium,19,29,1,0.80549822864134
Fianium,20,10,0,0.8989446765631384
Fianium,21,10,1,0.9660516674369588
Fianium,22,18,1,0.7547384039355748
Fianium,23,8,1,0.935321980888039
Fianium,24,6,1,0.967514062963075
Fianium,25,9,1,0.9719421982439687
Fianium,26,6,2,0.951060961644575
Fianium,27,10,1,0.9800857078209242
Fianium,28,11,1,0.9720410047499058
Fianium,29,10,1,0.9541506331238873
Fianium,30,8,1,0.935321980888039
SEaB Energy Holdings,1,45,2,0.46031037059749025
SEaB Energy Holdings,2,40,2,0.5168522328718065
SEaB Energy Holdings,3,39,1,0.6195162424258905
SEaB Energy Holdings,4,9,2,0.8530179248036571
AltaRock Energy,1,27,1,0.5697510844822438
AltaRock Energy,2,9,1,0.9541506331238873
AltaRock Energy,3,38,2,0.6686799866597135
AltaRock Energy,4,39,1,0.6243343446184333
Gas Technology Institute,1,7,1,0.9567967206592783
Gas Technology Institute,2,29,1,0.9816209486173048
Gas Technology Institute,3,43,1,0.7885678239741101
Gas Technology Institute,4,13,0,0.9595473726737443
Gas Technology Institute,5,12,1,0.9292730424768417
Gas Technology Institute,6,18,0,0.5243709570468802
Gas Technology Institute,7,19,1,0.946356716614092
Gas Technology Institute,8,29,0,0.8961232433865236
Gas Technology Institute,9,30,1,0.6218083225385782
Gas Technology Institute,10,34,1,0.5400671744674188
Gas Technology Institute,11,35,1,0.993634413605503
Gas Technology Institute,12,29,1,0.9924701015951058
Gas Technology Institute,13,6,1,0.5115841607311294
Gas Technology Institute,14,6,1,0.9149067665516967
Gas Technology Institute,15,6,1,0.6699194029508081
Gas Technology Institute,16,10,1,0.9800857078209242
Gas Technology Institute,17,6,1,0.897371001081237
Gas Technology Institute,18,9,1,0.9660516674369588
Gas Technology Institute,19,6,1,0.9406043663829075
Gas Technology Institute,20,7,1,0.967514062963075
Gas Technology Institute,21,35,1,0.8354426420857766
Gas Technology Institute,22,30,1,0.9884054956613285
Gas Technology Institute,23,15,0,0.9109382734749464
Gas Technology Institute,24,29,2,0.5006383405273077
Gas Technology Institute,25,24,0,0.9833768162435402
Gas Technology Institute,26,15,1,0.8538859779692246
Gas Technology Institute,27,29,1,0.5384832933413994
Seiko Epson,1,6,3,0.6600742739184349
Seiko Epson,2,8,3,0.6483272357252744
Seiko Epson,3,17,2,0.9080260154728105
Seiko Epson,4,13,1,0.9845654413749633
Seiko Epson,5,13,2,0.9720864414661211
Seiko Epson,6,17,3,0.5168461664280851
Seiko Epson,7,9,1,0.8820073504160267
Seiko Epson,8,11,1,0.9478367666776645
Seiko Epson,9,23,1,0.6979114840392888
Seiko Epson,10,19,1,0.9817174865066957
