firm,firm_length,url,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,outcome
"forest concepts, llc",15,forestconcepts.com/,"Land Clearing, Brush Removal, mastication service in ...",56,healthyforestconcepts.com/,38,9,0,1,0,0
clearsign combustion corporation,20,clearsign.com/,ClearSign Combustion - Official Site,36,clearsign.com/,26,1,2,0,0,1
clearsign combustion corporation,20,clearsign.com/,ClearSign Combustion Corporation - Overview,43,ir.clearsign.com/overview,32,2,2,0,0,0
clearsign combustion corporation,20,clearsign.com/,ClearSign Combustion Corp. - MarketWatch,40,marketwatch.com/investing/stock/clir,48,3,2,0,0,0
clearsign combustion corporation,20,clearsign.com/,ClearSign Combustion's Chinese Rally? - ClearSign ...,53,seekingalpha.com/article/4133384-clearsign-combustions-chinese-rally,76,5,2,0,0,0
clearsign combustion corporation,20,clearsign.com/,ClearSign Combustion Corporation - Company News,47,ir.clearsign.com/company-news,36,6,2,0,0,0
clearsign combustion corporation,20,clearsign.com/,ClearSign Combustion Corp. (CLIR) CEO Stephen Pirnat on Q2 ...,62,seekingalpha.com/article/4198760-clearsign-combustion-corp-clir-ceo-stephen-pirnat-q2-2018-results-earnings-call-transcript,131,7,2,1,0,0
clearsign combustion corporation,20,clearsign.com/,ClearSign Combustion Corporation ... - finance.yahoo.com,56,finance.yahoo.com/news/clearsign-combustion-corporation-announces-second-201500926.html,95,8,2,1,0,0
"affymetrix, inc.",10,thermofisher.com/us/en/home/life-science/microarray-analysis.html,Microarray Analysis | Thermo Fisher Scientific - US,51,thermofisher.com/us/en/home/life-science/microarray-analysis.html,77,1,0,0,0,1
"affymetrix, inc.",10,thermofisher.com/us/en/home/life-science/microarray-analysis.html,Affymetrix,10,affymetrix.com/estore/careers/index.affx;category=34004&categoryIdClicked=34004&rootCategoryId=34004&navMode=34004&aId=careersNav,140,2,1,0,0,0
"affymetrix, inc.",10,thermofisher.com/us/en/home/life-science/microarray-analysis.html,Affymetrix Inc - NASDAQ:AFFX - Stock Quote & News - TheStreet,61,thestreet.com/quote/AFFX.html,41,7,1,1,1,0
"affymetrix, inc.",10,thermofisher.com/us/en/home/life-science/microarray-analysis.html,Affymetrix | Thermo Fisher Scientific - US,42,thermofisher.com/us/en/home/life-science/microarray-analysis/affymetrix.html,88,8,1,1,1,0
"affymetrix, inc.",10,thermofisher.com/us/en/home/life-science/microarray-analysis.html,"AFFX : Summary for Affymetrix, Inc. - Yahoo Finance",51,finance.yahoo.com/quote/AFFX/,37,10,1,2,1,0
"ansun biopharma, inc.",15,ansunbiopharma.com/,Ansun BioPharma - Official Site,31,ansunbiopharma.com/,30,1,2,0,0,1
"ansun biopharma, inc.",15,ansunbiopharma.com/,Ansun Biopharma | FierceBiotech,31,fiercebiotech.com/special-report/ansun-biopharma,60,3,2,0,1,0
"ansun biopharma, inc.",15,ansunbiopharma.com/,Ansun BioPharma secures $85 million in Series A Financing,57,prnewswire.com/news-releases/ansun-biopharma-secures-85-million-in-series-a-financing-300647212.html,112,4,2,0,1,0
"ansun biopharma, inc.",15,ansunbiopharma.com/,"Ansun BioPharma, Inc. Raises $85 Million in Series A ...",56,sycr.com/Ansun-Biopharma-Inc-Raises-85-Million-in-Series-A-Financing/,80,5,2,0,1,0
"ansun biopharma, inc.",15,ansunbiopharma.com/,Ansun Biopharma Announces Key Appointments to its ...,53,markets.businessinsider.com/news/stocks/ansun-biopharma-announces-key-appointments-to-its-executive-management-team-1027597471,134,6,2,0,1,0
"ansun biopharma, inc.",15,ansunbiopharma.com/,Ansun BioPharma | Crunchbase,28,crunchbase.com/organization/ansun-biopharma,55,7,2,0,1,0
"ansun biopharma, inc.",15,ansunbiopharma.com/,Home  Sun BioPharma,19,sunbiopharma.com/,29,8,1,0,1,0
"ansun biopharma, inc.",15,ansunbiopharma.com/,Ansun Biopharma Company Profile: Valuation & Investors ...,58,pitchbook.com/profiles/company/87987-97,47,9,2,0,1,0
gliknik inc.,7,gliknik.com/,Home - Gliknik,14,gliknik.com/,23,1,1,0,0,1
gliknik inc.,7,gliknik.com/,Biropepimut-S (GL-0817) - Gliknik,33,gliknik.com/clinical-programs/biropepimut-s-gl-0817/,63,2,1,0,0,0
gliknik inc.,7,gliknik.com/,Gliknik Inc. | UM BioPark,25,umbiopark.com/tenants/gliknik-inc,44,3,1,0,0,0
gliknik inc.,7,gliknik.com/,Gliknik Company Profile: Valuation & Investors | PitchBook,58,pitchbook.com/profiles/company/55388-62,47,4,1,0,0,0
gliknik inc.,7,gliknik.com/,Gliknik | EquityNet,19,equitynet.com/c/gliknik,35,5,1,0,0,0
gliknik inc.,7,gliknik.com/,Gliknik | Crunchbase,20,crunchbase.com/organization/gliknik,47,6,1,1,0,0
gliknik inc.,7,gliknik.com/,Gliknik Inc.: Private Company Information - Bloomberg,53,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=107788287,82,7,1,1,0,0
heska corporation,5,heska.com/,"Accurate and reliable veterinary, point-of-care ... - Heska",59,heska.com/,22,1,1,0,0,1
heska corporation,5,heska.com/,HSKA Stock Price - Heska Corp. Stock Quote (U.S.: Nasdaq ...,60,marketwatch.com/investing/stock/hska,48,2,1,1,0,0
heska corporation,5,heska.com/,HSKA : Summary for Heska Corporation - Yahoo Finance,52,finance.yahoo.com/quote/HSKA,36,3,1,2,0,0
heska corporation,5,heska.com/,Heska Corp - Bloomberg.com,26,bloomberg.com/quote/HSKA:US,39,4,1,2,0,0
heska corporation,5,heska.com/,Heska Corporation - HSKA - Stock Price Today - Zacks,52,zacks.com/amp/stock/quote/HSKA,42,5,1,3,0,0
heska corporation,5,heska.com/,heska | eBay,12,ebay.com/sch/i.html?_nkw=heska,42,6,1,3,0,0
heska corporation,5,heska.com/,News Releases - Heska,21,ir.heska.com/news-releases/,35,7,1,3,0,0
heska corporation,5,heska.com/,Heska: Pets Are People Too - Heska Corporation (NASDAQ ...,58,seekingalpha.com/article/4175565-heska-pets-people,58,8,1,4,0,0
heska corporation,5,heska.com/,HESKA CORP (HSKA) IPO - NASDAQ.com,34,nasdaq.com/markets/ipos/company/heska-corp-4540-8708,64,9,1,5,0,0
"lexicon pharmaceuticals, inc.",23,lexpharma.com/,Lexicon Pharmaceuticals - NEWS,30,lexpharma.com/,25,1,2,0,0,1
"lexicon pharmaceuticals, inc.",23,lexpharma.com/,Lexicon Pharmaceuticals - LXRX - Stock Price & News | The ...,61,fool.com/quote/nasdaq/lexicon-pharmaceuticals/lxrx,62,2,2,1,0,0
"lexicon pharmaceuticals, inc.",23,lexpharma.com/,"NASDAQ:LXRX - Stock Price, News, & Analysis for Lexicon ...",59,marketbeat.com/stocks/NASDAQ/LXRX/,46,4,1,2,0,0
"lexicon pharmaceuticals, inc.",23,lexpharma.com/,LXRX Stock Price - Lexicon Pharmaceuticals Inc. Stock ...,57,marketwatch.com/investing/stock/lxrx,48,5,2,3,0,0
"lexicon pharmaceuticals, inc.",23,lexpharma.com/,"LXRX : Summary for Lexicon Pharmaceuticals, Inc. - Yahoo ...",60,finance.yahoo.com/quote/LXRX,36,6,2,3,0,0
"lexicon pharmaceuticals, inc.",23,lexpharma.com/,"Lexicon Pharmaceuticals, Inc. - Zacks Investment Research",57,zacks.com/stock/quote/LXRX,38,7,2,4,0,0
"lexicon pharmaceuticals, inc.",23,lexpharma.com/,"Lexicon Pharmaceuticals, Inc. (LXRX) Option Chain - Stock ...",61,nasdaq.com/symbol/lxrx/option-chain,47,8,2,5,0,0
"osiris therapeutics, inc.",19,osiris.com/,Osiris Therapeutics - Official Site,35,osiris.com/,22,1,2,0,0,1
"osiris therapeutics, inc.",19,osiris.com/,OSIR Stock Price - Osiris Therapeutics Inc. Stock Quote (U ...,62,marketwatch.com/investing/stock/osir,48,2,2,1,0,0
"osiris therapeutics, inc.",19,osiris.com/,Working at Osiris Therapeutics | Glassdoor,42,"glassdoor.com/Overview/Working-at-Osiris-Therapeutics-EI_IE21242.11,30.htm",86,3,2,1,0,0
"osiris therapeutics, inc.",19,osiris.com/,Osiris Therapeutics Inc. - NASDAQ:OSIR - Stock Quote ...,56,thestreet.com/quote/OSIR.html,41,4,2,2,0,0
"osiris therapeutics, inc.",19,osiris.com/,OSIR Stock Price & News - Osiris Therapeutics Inc. - Wall ...,61,quotes.wsj.com/OSIR,27,5,2,3,0,0
"osiris therapeutics, inc.",19,osiris.com/,"OSIRIS THERAPEUTICS, INC. (OSIR) IPO - NASDAQ.com",49,nasdaq.com/markets/ipos/company/osiris-therapeutics-inc-708518-49855,80,6,2,4,0,0
"osiris therapeutics, inc.",19,osiris.com/,OSIR Key Statistics - Osiris Therapeutics Inc. Financial ...,60,marketwatch.com/investing/stock/OSIR/profile,56,7,2,4,0,0
"osiris therapeutics, inc.",19,osiris.com/,"Osiris Therapeutics, Inc. Common Stock (OSIR) Quote ...",55,nasdaq.com/symbol/osir,34,8,2,5,0,0
"osiris therapeutics, inc.",19,osiris.com/,Osiris Therapeutics: Expecting Better In 2018 - Osiris ...,58,seekingalpha.com/article/4130421-osiris-therapeutics-expecting-better-2018,82,9,2,6,0,0
"osiris therapeutics, inc.",19,osiris.com/,Osiris Therapeutics Reviews | Glassdoor,39,glassdoor.com/Reviews/Osiris-Therapeutics-Reviews-E21242.htm,72,10,2,6,0,0
"quick-med technologies, inc.",22,quickmedtech.com/,"Quick-Med Technologies, Inc. (QMDT)",35,quickmedtech.com/,29,1,3,0,0,1
"quick-med technologies, inc.",22,quickmedtech.com/,Quick-Med Technologies Inc. - MarketWatch,41,marketwatch.com/investing/stock/qmdt,48,3,3,0,0,0
"quick-med technologies, inc.",22,quickmedtech.com/,Quick-Med Technologies Reviews | Glassdoor,42,glassdoor.com/Reviews/Quick-Med-Technologies-Reviews-E24571.htm,75,4,3,0,0,0
"quick-med technologies, inc.",22,quickmedtech.com/,"Quick-Med Technologies, Inc. (QMDT.OB)",38,d1io3yog0oux5.cloudfront.net/qmdt/media/ce03386508db91cedfad8eea72e5b124.pdf,84,5,3,0,0,0
"quick-med technologies, inc.",22,quickmedtech.com/,QUICK-MED TECHNOLOGIES INC (QMDT:OTC US): Board Members ...,59,bloomberg.com/research/stocks/people/relationship.asp?personId=8114294&ticker=QMDT,94,6,3,0,0,0
"quick-med technologies, inc.",22,quickmedtech.com/,Quick-Med Technologies (OTCBB:QMDT) - Law Insider,49,lawinsider.com/company/1088206/quick-med-technologies,65,8,3,0,0,0
"quick-med technologies, inc.",22,quickmedtech.com/,QMDT Key Statistics - Quick-Med Technologies Inc ...,52,marketwatch.com/investing/stock/qmdt/profile,56,9,3,0,0,0
"atonometrics, inc.",12,atonometrics.com/,Atonometrics | Test & Measurement for the PV Industry,53,atonometrics.com/,28,1,1,0,0,1
"atonometrics, inc.",12,atonometrics.com/,"Atonometrics, Inc.: Private Company Information - Bloomberg",59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=117434425,82,4,1,0,0,0
"atonometrics, inc.",12,atonometrics.com/,Atonometrics Company Profile: Valuation & Investors ...,55,pitchbook.com/profiles/company/55225-54,47,5,1,0,0,0
"atonometrics, inc.",12,atonometrics.com/,Atonometrics | VentureRadar,27,ventureradar.com/organisation/Atonometrics/c3100287-58c5-4542-9814-e08af3103b60,91,6,1,0,0,0
"atonometrics, inc.",12,atonometrics.com/,Home [www.autonometrics.com],28,autonometrics.com/,29,8,0,0,0,0
"atonometrics, inc.",12,atonometrics.com/,"Autometrics Motorsports | Club Racing, Pro Racing, Race ...",59,autometricsmotorsports.com/,38,9,0,0,0,0
goal zero llc,9,goalzero.com/,Goal Zero - Official Site,25,goalzero.com/,25,1,2,0,0,1
goal zero llc,9,goalzero.com/,Goal Zero - The Home Depot,26,homedepot.com/b/Goal-Zero/N-5yc1vZckk,49,2,2,0,0,0
goal zero llc,9,goalzero.com/,Amazon.com: goal zero,21,amazon.com/goal-zero/s?page=1&rh=i%3Aaps%2Ck%3Agoal%20zero,70,4,2,0,0,0
goal zero llc,9,goalzero.com/,Goal Zero: Camping & Hiking | eBay,34,ebay.com/bhp/goal-zero,34,5,2,0,0,0
goal zero llc,9,goalzero.com/,Goal Zero at REI,16,rei.com/b/goal-zero,31,6,2,0,0,0
goal zero llc,9,goalzero.com/,goal zero | eBay,16,ebay.com/sch/i.html?_nkw=goal+zero,46,7,2,0,0,0
goal zero llc,9,goalzero.com/,Portable Power Supply - Power Stations & Packs | Goal Zero,58,goalzero.com/shop/portable-power/,45,8,2,0,0,0
"applied nanostructures, inc.",22,appnano.com/,Appnano - Official Site,23,appnano.com/,23,1,0,0,0,1
"applied nanostructures, inc.",22,appnano.com/,Working at Applied NanoStructures | Glassdoor,45,"glassdoor.com/Overview/Working-at-Applied-NanoStructures-EI_IE1559272.11,33.htm",91,2,2,0,0,0
"applied nanostructures, inc.",22,appnano.com/,"Applied NanoStructures : Quotes, Address, Contact",49,azonano.com/suppliers.aspx?SupplierID=1982,54,5,2,0,0,0
"applied nanostructures, inc.",22,appnano.com/,Applied NanoStructures | California in the NanoEconomy,54,californiananoeconomy.org/content/applied-nanostructures,63,6,2,0,0,0
"applied nanostructures, inc.",22,appnano.com/,"Applied Nanostructures, Inc. in Mountain View, CA - (650 ...",60,buzzfile.com/business/Appnano-650-988-9880,53,7,2,0,0,0
"cavium, inc.",6,cavium.com/,Cavium - Official Site,22,cavium.com/,19,1,1,0,0,1
"cavium, inc.",6,cavium.com/,http://caviumnetworks.com/,26,caviumnetworks.com/,26,3,1,1,0,0
"cavium, inc.",6,cavium.com/,Cavium - Fortune,16,fortune.com/future-50/cavium/,36,4,1,1,0,0
"cavium, inc.",6,cavium.com/,"CAVIUM, INC. (CAVM) IPO - NASDAQ.com",36,nasdaq.com/markets/ipos/company/cavium-inc-113084-53398,67,5,1,2,0,0
"cavium, inc.",6,cavium.com/,Cavium Networks - CAVM - Stock Price & News | The Motley Fool,61,fool.com/quote/nasdaq/cavium-networks/cavm,54,6,1,3,0,0
"cavium, inc.",6,cavium.com/,"Cavium (Nasdaq:CAVM) - Share price, News & Analysis",51,simplywall.st/stocks/us/semiconductors/nasdaq-cavm/cavium,65,7,1,4,0,0
"cavium, inc.",6,cavium.com/,"CAVM : Summary for Cavium, Inc. - Yahoo Finance",47,finance.yahoo.com/quote/CAVM,36,8,1,5,0,0
"cavium, inc.",6,cavium.com/,Working at Cavium | Glassdoor,29,"glassdoor.com/Overview/Working-at-Cavium-EI_IE20425.11,17.htm",73,9,1,5,0,0
fluidigm corporation,8,fluidigm.com/,Fluidigm - Official Site,24,fluidigm.com/,25,1,1,0,0,1
fluidigm corporation,8,fluidigm.com/,Fluidigm Reviews | Glassdoor,28,glassdoor.com/Reviews/Fluidigm-Reviews-E15379.htm,61,4,1,0,0,0
fluidigm corporation,8,fluidigm.com/,Fluidigm Company Information & Breaking News on GenomeWeb,57,genomeweb.com/companies/fluidigm,44,7,1,0,0,0
fluidigm corporation,8,fluidigm.com/,Fluidigm - FLDM - Stock Price & News | The Motley Fool,54,fool.com/quote/nasdaq/fluidigm/fldm,47,8,1,1,0,0
"imra america, inc.",12,imra.com/,"IMRA America, Inc. - Official Site",34,imra.com/,21,1,2,0,0,1
"imra america, inc.",12,imra.com/,Careers at IMRA America,23,imra.com/careers/,29,2,2,0,0,0
"imra america, inc.",12,imra.com/,Contact IMRA America,20,nano.imra.com/contact-us/,32,3,2,0,0,0
"imra america, inc.",12,imra.com/,Working at Imra America | Glassdoor,35,"glassdoor.com/Overview/Working-at-Imra-America-EI_IE293653.11,23.htm",80,4,2,0,0,0
"imra america, inc.",12,imra.com/,i-colloid | Noble Metal Nanoparticle Colloids from IMRA,55,nano.imra.com/,21,5,1,0,0,0
"imra america, inc.",12,imra.com/,"IMRA America, Inc.: Private Company Information - Bloomberg",59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=4639760,80,6,2,0,0,0
"imra america, inc.",12,imra.com/,Imra America Reviews | Glassdoor,32,glassdoor.com/Reviews/Imra-America-Reviews-E293653.htm,66,7,2,0,0,0
"microchips biotech, inc.",18,microchipsbiotech.com/,Microchips Biotech,18,microchipsbiotech.com/,33,1,2,0,0,1
"microchips biotech, inc.",18,microchipsbiotech.com/,Winston-Salems KeraNetics Merges with Microchips Biotech,56,ncbiotech.org/news/winston-salems-keranetics-merges-microchips-biotech,82,3,2,0,1,0
"microchips biotech, inc.",18,microchipsbiotech.com/,Major step for implantable drug-delivery device | MIT News,58,news.mit.edu/2015/implantable-drug-delivery-microchip-device-0629,72,4,0,0,1,0
"microchips biotech, inc.",18,microchipsbiotech.com/,"Microchips Biotech, Teva Pharmaceutical partner on ...",54,betaboston.com/news/2015/06/18/microchips-biotech-teva-pharmaceutical-partner-on-implants-for-drug-delivery/,119,5,2,0,1,0
"microchips biotech, inc.",18,microchipsbiotech.com/,"Microchips Biotech, Inc.: CEO and Executives - Bloomberg",56,bloomberg.com/research/stocks/private/people.asp?privcapId=97222,76,6,2,0,1,0
"microchips biotech, inc.",18,microchipsbiotech.com/,"Microchips Biotech, Inc.: Private Company Information ...",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=97222,78,7,2,0,1,0
"microchips biotech, inc.",18,microchipsbiotech.com/,Teva and Microchips Biotech Announce Partnership to ...,55,tevapharm.com/news/teva_and_microchips_biotech_announce_partnership_to_enhance_patient_outcomes_through_digital_drug_delivery_technology_06_15.aspx,155,8,2,0,1,0
"microchips biotech, inc.",18,microchipsbiotech.com/,"Microchips Biotech, Inc. in Lexington, MA | Company Info ...",60,bizapedia.com/ma/microchips-biotech-inc.html,56,9,2,0,1,0
"oceanit laboratories, inc.",20,oceanit.com/,Oceanit - Official Site,23,oceanit.com/,24,1,1,0,1,1
"oceanit laboratories, inc.",20,oceanit.com/,Oceanit Laboratories Inc: Company Profile - Bloomberg,53,bloomberg.com/profiles/companies/0003677D:US-oceanit-laboratories-inc,81,3,2,0,1,0
"oceanit laboratories, inc.",20,oceanit.com/,"Oceanit Laboratories, Inc.: Private Company Information ...",59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=11712688,81,4,2,0,1,0
"oceanit laboratories, inc.",20,oceanit.com/,"Oceanit Laboratories, Inc. in Honolulu, HI - (808) 531 ...",58,buzzfile.com/business/Oceanit-808-531-3017,53,5,2,0,1,0
"oceanit laboratories, inc.",20,oceanit.com/,HeatX  Fouling & Corrosion Protection,37,heatxcoatings.com/,25,6,0,0,1,0
"oceanit laboratories, inc.",20,oceanit.com/,Oceanit Laboratories | Honolulu | Read Reviews + Get a Bid ...,62,buildzoom.com/contractor/oceanit-laboratories-inc,61,7,2,0,1,0
"oceanit laboratories, inc.",20,oceanit.com/,Oceanit Laboratories - Exhibitor - AMOS Conference,50,amostech.com/sponsors-exhibitors/oceanit-laboratories-exhibitor/,72,8,2,0,1,0
"triple ring technologies, inc.",24,tripleringtech.com/,Triple Ring Tech - Official Site,32,tripleringtech.com/,30,1,2,0,0,1
"triple ring technologies, inc.",24,tripleringtech.com/,Working at Triple Ring Technolgies | Glassdoor,46,"glassdoor.com/Overview/Working-at-Triple-Ring-Technolgies-EI_IE359092.11,34.htm",91,3,2,0,0,0
"triple ring technologies, inc.",24,tripleringtech.com/,"Triple Ring Technologies, Inc.: Private Company ...",51,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=60367138,81,4,3,0,0,0
"triple ring technologies, inc.",24,tripleringtech.com/,Triple Ring Technologies - Local Services - 39655 Eureka ...,60,yelp.com/biz/triple-ring-technologies-newark,56,5,3,0,0,0
"triple ring technologies, inc.",24,tripleringtech.com/,Working at Triple Ring Technologies: Employee Reviews ...,57,indeed.com/cmp/Triple-Ring-Technologies/reviews,59,6,3,0,0,0
"triple ring technologies, inc.",24,tripleringtech.com/,Triple Ring Technolgies Reviews | Glassdoor,43,glassdoor.com/Reviews/Triple-Ring-Technolgies-Reviews-E359092.htm,77,8,2,0,0,0
"triple ring technologies, inc.",24,tripleringtech.com/,Hound Labs partnered with Triple Ring Technologies to ...,57,houndlabs.com/engineering/,34,9,3,0,0,0
"voxtel, inc.",6,voxtel-inc.com/,Voxtel Inc. - Official Site,27,voxtel-inc.com/,22,1,1,0,0,1
"voxtel, inc.",6,voxtel-inc.com/,VoxTel | Interactive phone technologies and phone billing,57,voxtel.com/en/,25,2,1,0,0,0
"voxtel, inc.",6,voxtel-inc.com/,About VoxTel,12,voxtel.com/en/about-voxtel.php,41,3,1,0,0,0
"voxtel, inc.",6,voxtel-inc.com/,VoxTel - Complaint Group Complaints - 23 Complaints Filed,57,scambook.com/group/reports/1472/VoxTel,50,4,1,0,0,0
"voxtel, inc.",6,voxtel-inc.com/,Voxtel Inc: Company Profile - Bloomberg,39,bloomberg.com/profiles/companies/0064764D:US-voxtel-inc,67,6,1,0,0,0
"voxtel, inc.",6,voxtel-inc.com/,AEG VOXTEL D235 USER MANUAL Pdf Download.,41,manualslib.com/manual/593874/Aeg-Voxtel-D235.html,61,7,1,0,0,0
"voxtel, inc.",6,voxtel-inc.com/,Home - Business VoIP | Voxtell,30,voxtell.com/,19,8,1,0,0,0
"voxtel, inc.",6,voxtel-inc.com/,"Voxtel - Cctv Systems, Structured Cabling, Cctv Cameras",55,voxtelme.com/,25,9,1,0,0,0
"advis, inc.",5,advis-inc.com,advis.org - The Association of Delaware Valley Independent ...,62,advis.org/,21,1,1,0,0,0
"advis, inc.",5,advis-inc.com,Avis Rent a Car - Official Site,31,avis.com/en/home,28,2,0,0,0,0
"advis, inc.",5,advis-inc.com,Healthcare Consulting Firm | The Advis Group; Est.1985,54,theadvisgroup.com/,26,3,1,0,0,0
"advis, inc.",5,advis-inc.com,Advise - definition of advise by The Free Dictionary,52,thefreedictionary.com/advise,40,4,1,0,0,0
"advis, inc.",5,advis-inc.com,TripAdvisor - Official Site,27,tripadvisor.com/,28,5,1,0,0,0
"advis, inc.",5,advis-inc.com,Log on to TD Ameritrade Institutional,37,advisorservices.com/servlet/advisor/LogIn,53,7,0,1,0,0
"advis, inc.",5,advis-inc.com,TD Ameritrade Institutional - Investor Login,44,advisorclient.com/,30,8,0,2,0,0
"advis, inc.",5,advis-inc.com,Job Openings - ADVIS,20,advis.org/member-resources/job-openings,51,9,1,2,0,0
"advis, inc.",5,advis-inc.com,Real Advantages for Real People. | Advia Credit Union,53,adviacu.org/,24,10,0,2,0,0
"biochain institute, inc.",18,biochain.com/,"BioChain Institute, Inc. | High Quality Biospecimens ...",56,biochain.com/,25,1,2,0,0,1
"biochain institute, inc.",18,biochain.com/,BioChain Institute Inc.: Private Company Information ...,56,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=61445128,81,4,2,0,0,0
"biochain institute, inc.",18,biochain.com/,Biochain Institute Reviews | Glassdoor,38,glassdoor.com/Reviews/Biochain-Institute-Reviews-E274111.htm,72,5,2,0,0,0
"biochain institute, inc.",18,biochain.com/,Biochain Institute Salaries | Glassdoor,39,glassdoor.com/Salary/Biochain-Institute-Salaries-E274111.htm,72,7,2,0,0,0
"biochain institute, inc.",18,biochain.com/,"Biochain Institute, Inc Supplier Profile - Ariba Discovery",58,discovery.ariba.com/profile/AN01001112841,48,9,2,0,0,0
chemimage corporation,9,chemimage.com/,ChemImage,9,chemimage.com/,26,1,1,0,0,1
chemimage corporation,9,chemimage.com/,Working at ChemImage | Glassdoor,32,"glassdoor.com/Overview/Working-at-ChemImage-EI_IE261260.11,20.htm",77,3,1,0,0,0
chemimage corporation,9,chemimage.com/,ChemImage Corporation: Private Company Information - Bloomberg,62,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=24427308,81,4,1,0,0,0
chemimage corporation,9,chemimage.com/,"Chemimage - 7301 Penn Ave, Point Breeze, Pittsburgh, PA ...",59,yelp.com/biz/chemimage-pittsburgh,45,6,1,0,0,0
chemimage corporation,9,chemimage.com/,ChemImage Salaries | Glassdoor,30,glassdoor.com/Salary/ChemImage-Salaries-E261260.htm,63,7,1,0,0,0
chemimage corporation,9,chemimage.com/,CISL About | University of Illinois,35,chemimage.illinois.edu/about.html,40,8,0,0,0,0
chemimage corporation,9,chemimage.com/,chemimage corp Career Opportunities & Jobs | Monster.com,56,monster.com/jobs/c-chemimage-corp.aspx,50,9,1,0,0,0
"hansen medical, inc.",14,hansenmedical.com/us/en,"Hansen Medical | Medical Robotics, Robotic Catheter",51,hansenmedical.com/us/en,30,1,2,0,0,1
"hansen medical, inc.",14,hansenmedical.com/us/en,Careers | Hansen Medical,24,hansenmedical.com/us/en/hansen-medical/contact/careers,61,2,2,0,0,0
"hansen medical, inc.",14,hansenmedical.com/us/en,Hansen Medical Agrees to Be Acquired by Auris Surgical,54,wsj.com/articles/hansen-medical-agrees-to-be-acquired-by-auris-surgical-1461157877,94,3,2,0,1,0
"hansen medical, inc.",14,hansenmedical.com/us/en,Hansen Medical - HNSN - Stock Price & News | The Motley Fool,60,fool.com/quote/nasdaq/hansen-medical/hnsn,53,5,2,1,1,0
"hansen medical, inc.",14,hansenmedical.com/us/en,Hansen Medical Inc - :HNSN - Stock Quote & News - TheStreet,59,thestreet.com/quote/HNSN.html,41,6,2,2,1,0
"system biosciences, llc",18,systembio.com/,System Biosciences - Official Site,34,systembio.com/,26,1,2,0,0,1
"system biosciences, llc",18,systembio.com/,System1 Biosciences - California Life Sciences Association,58,califesciences.org/system1-biosciences/,47,4,2,0,0,0
"system biosciences, llc",18,systembio.com/,Working at System Biosciences | Glassdoor,41,"glassdoor.com/Overview/Working-at-System-Biosciences-EI_IE275920.11,29.htm",86,5,2,0,0,0
"system biosciences, llc",18,systembio.com/,System Biosciences - Science Exchange,37,scienceexchange.com/labs/system-biosciences,55,6,2,0,0,0
"system biosciences, llc",18,systembio.com/,BD Biosciences-US,17,bdbiosciences.com/us/home,36,7,1,0,0,0
"system biosciences, llc",18,systembio.com/,System Biosciences Salaries | Glassdoor,39,glassdoor.com/Salary/System-Biosciences-Salaries-E275920.htm,72,8,2,0,0,0
"system biosciences, llc",18,systembio.com/,System Biosciences LLC: Company Profile - Bloomberg,51,bloomberg.com/profiles/companies/0064202D:US-system-biosciences-llc,79,9,2,0,0,0
"ag energy solutions, inc.",19,ag.energy/,Ag-Energy  Harvesting Residue Yield Returns,43,ag.energy/,18,1,2,0,0,1
"ag energy solutions, inc.",19,ag.energy/,Koch Ag & Energy Solutions,26,kochagenergy.com/,28,2,3,0,0,0
"ag energy solutions, inc.",19,ag.energy/,"Ag Energy Solutions, Inc.: Private Company Information ...",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=242026860,82,3,3,0,0,0
"ag energy solutions, inc.",19,ag.energy/,"Koch Ag & Energy Solutions Jobs, Employment | Indeed.com",56,indeed.com/q-Koch-Ag-&-Energy-Solutions-jobs.html,61,4,3,0,0,0
"ag energy solutions, inc.",19,ag.energy/,Koch Ag & Energy Solutions - Koch Industries,44,kochind.com/kaes/,29,5,3,0,0,0
"ag energy solutions, inc.",19,ag.energy/,Koch Ag & Energy Solutions LLC: Company Profile - Bloomberg,59,bloomberg.com/profiles/companies/1006887D:US-koch-ag-&-energy-solutions-llc,87,6,3,0,0,0
"ag energy solutions, inc.",19,ag.energy/,Home MAN Energy Solutions,25,man-es.com/,19,7,2,0,0,0
"ag energy solutions, inc.",19,ag.energy/,About - Koch Ag & Energy,24,kochagenergy.com/about/,34,8,2,0,0,0
"altarock energy, inc.",15,altarockenergy.com/,AltaRock Home - AltaRock,24,altarockenergy.com/,26,1,1,0,0,1
"altarock energy, inc.",15,altarockenergy.com/,"AltaRock Energy, Inc.: Private Company Information - Bloomberg",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=36314763,81,3,2,0,0,0
"altarock energy, inc.",15,altarockenergy.com/,AltaRock Energy | PrivCo | Private Company Financial ...,56,privco.com/private-company/altarock-energy-inc,57,4,2,0,0,0
