firm,firm_length,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,Votes,Group
3262,Nanoquantum Sciences,20,NanoQuantum: Home,17,nanoquantum.com/,23,1,1,0,0,5,887
3268,Nanoridge Materials,19,NanoRidge,9,nanoridge.com/,21,1,1,0,0,5,888
3275,Nanospectra Biosciences,23,nanospectra,11,nanospectra.com/,28,1,1,0,0,5,889
3281,Nanosys,7,Nanosys - Official Site,23,nanosysinc.com/,26,1,1,0,0,5,891
3287,Nanotech Biomachines,20,Nanotechbio - Official Site,27,nanotechbio.com/,28,1,1,0,0,5,892
3295,Nanotek Instruments,19,Nanotek Instruments,19,nanotekinstruments.com/,30,1,2,0,0,5,893
3302,Nant Holdings IP,16,"Nant Holdings Ip, LLC in Los Angeles CA - Company Profile",57,corporationwiki.com/California/Los-Angeles/nant-holdings-ip-llc/47150767.aspx,89,1,3,0,0,0,894
3308,Nantero,7,Nantero NRAM - Memory technology that is incredibly fast!,57,nantero.com/,19,1,1,0,0,5,895
3315,Narsys,6,Nursys,6,nursys.com/,23,2,0,0,0,3,896
3322,Nationwide Children's Hospital,30,Nationwide Children's Hospital - Official Site,46,nationwidechildrens.org/,36,1,4,0,0,1,898
3327,NetApp,6,NetApp - Official Site,22,netapp.com/us/index.aspx,36,1,1,0,0,2,903
3330,NeuMoDx Molecular,17,NeuMoDx - Official Site,23,neumodx.com/,23,1,1,0,0,5,904
3337,Neumedicines,12,Neumedicines,12,neumedicines.com/,28,1,1,0,0,5,905
3343,Neural Signals,14,"Neural Signals, Inc. | Thinking outside the box.",48,neuralsignals.com/,29,1,2,0,0,5,906
3353,Neutronic Perpetual Innovations,31,NPI Mobile - Smart Reflective Architecture,42,npimobile.com/,25,10,0,0,0,1,907
3354,New England Biolabs,19,NEB - Official Site,19,neb.com/,20,1,0,0,0,5,908
3358,New Technology Ventures,23,New Technology Ventures,23,newtechvc.com/,26,1,3,0,0,5,909
3365,Newlans,7,Newlans Broadband Analog CMOS,29,newlans.com/,23,1,1,0,0,5,911
3373,Nexcom Technology,17,NEXCOM - Official Site,22,nexcom.com/,22,2,1,0,0,2,913
3382,Nippon Shokubai Co.,18,NIPPON SHOKUBAI - ,18,shokubai.co.jp/en/,30,1,2,0,0,5,916
3390,Nissan Motor Co.,15,Nissan Motor Corporation Global Website,39,nissan-global.com/EN/,33,1,3,0,0,5,917
3397,Nissan North America,20,Corporate Information About Nissan | Nissan USA,47,nissanusa.com/about/corporate-information.html,58,1,1,0,0,3,918
3403,Nokomis,7,"Nokomis, Inc - Official Site",28,nokomisinc.com/,26,1,1,0,0,5,921
3409,Nordic Technologies,19,Nordic Technologies - We specialize in clean water,50,nordic-technologies.com/,31,1,2,0,0,5,922
3417,Northwest Biotherapeutics,25,Northwest Biotherapeutics Home - Northwest Biotherapeutics,58,nwbio.com/,22,1,2,0,0,5,925
3422,Nova Technologies,17,NOVA TECHNOLOGIES - Official Site,33,novatechnologies.com/,33,1,2,0,0,5,926
3426,NovaSolix,9,NOVASOLIX,9,novasolix.com/,25,1,1,0,0,5,927
3433,Novellus Systems,16,Lam Research - Official Site,28,lamresearch.com/,28,1,0,0,0,5,929
3441,Novon,5,"Novon Company, Inc. Dynamic Mixers",34,novon.com/,21,1,1,0,0,5,930
3448,Novozymes North America,23,North America - Novozymes,25,novozymes.com/en/north-america,42,1,3,0,0,3,933
3454,Novus Technology,16,"Home - Novus Technology integration, inc.",41,novustek.net/,25,1,2,0,0,5,935
3464,NuOrtho Surgical,16,"NuOrtho Surgical, Inc. | Homepage",33,nuortho.com/,19,1,2,0,0,5,937
3472,OAS Design Group,16,Welcome - OAS,13,oasdesigngroup.com/,26,1,1,0,0,5,941
3479,OFS Fitel,9,OFS - Official Site,19,ofsoptics.com/,26,1,1,0,0,5,942
3486,OPTERRA ENERGY SERVICES,23,ENGIE Services U.S. - Customized Sustainable Energy Solutions,61,engieservices.us/,25,1,2,0,0,5,944
3493,OSI Optoelectronics,19,OSI Optoelectronics - Official Site,35,osioptoelectronics.com/,34,1,2,0,0,5,945
3501,OTSUKA PHARMACEUTICAL CO.,24,"Otsuka Pharmaceutical Co., Ltd.",31,otsuka.co.jp/en/,28,1,3,0,0,5,946
3508,Oceanit Laboratories,20,Oceanit - Official Site,23,oceanit.com/,24,1,1,0,1,5,947
3515,Oculus VR,9,Oculus VR - Official Site,25,oculus.com/,23,1,2,0,0,5,948
3519,Ojai Retinal Technology,23,"Ojai Retinal Technology, LLC in Ojai, CA | Company Info ...",59,bizapedia.com/ca/ojai-retinal-technology-llc.html,61,1,3,0,0,2,949
3527,OmniVision Technologies,23,OVT - Official Site,19,ovt.com/,20,1,0,0,0,5,952
3535,Opel Solar,10,POET Technologies - opelinc.com,31,opelinc.com/,23,2,1,0,0,2,955
3543,OrbusNeich Medical,18,OrbusNeich - Official Site,26,orbusneich.com/,27,1,1,0,0,5,958
3549,Ormet Circuits,14,"Semiconductors - Expertise | Merck KGaA, Darmstadt, Germany",59,emdgroup.com/en/expertise/semiconductors.html,57,1,0,0,0,1,960
3557,Ortho-Clinical Diagnostics,26,Ortho Clinical Diagnostics - Official Site,42,orthoclinicaldiagnostics.com/,41,1,3,0,0,4,961
3563,Ostendo Technologies,20,Ostendo,7,ostendo.com/,19,1,1,0,0,4,963
3570,Ovonic Battery Company,22,Ovonic Battery Company Inc.: Private Company Information ...,60,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=1910626,80,2,3,0,0,0,964
3578,PAX Scientific,14,PAX Scientific,14,paxscientific.com/,25,1,2,0,0,5,967
3585,PDF Solutions,13,Free PDF Solutions - PDF Converting Solutions,45,freepdfsolutions.com/,32,2,2,0,0,0,968
3593,PELLION TECHNOLOGIES,20,Pellion Tech - Official Site,28,pelliontech.com/,27,1,1,0,0,5,969
3600,PLYCEM USA,10,Allura USA - Official Site,26,allurausa.com/,22,1,1,0,0,5,971
3610,PNM,3,PNM - Official Site,19,pnm.com/,20,1,1,1,0,5,972
3616,POET Research,13,POET Research Center - POET,27,poet.com/scotland,29,1,2,0,0,5,973
3623,POSiFA MICROSYSTEMS,19,Posifa Micro System Technology - MEMS Vacuum Sensors,52,posifamicrosystems.com/,34,1,1,0,0,5,975
3632,PPG Industries Ohio,19,PPG: WE PROTECT AND BEAUTIFY THE WORLD. - PPG - PPG Industries,62,corporate.ppg.com/Home.aspx,34,1,2,0,0,5,976
3641,PTC Therapeutics,16,PTC Therapeutics - Official Site,32,ptcbio.com/,22,1,2,0,0,5,978
3649,Pacific Biosciences of California,33,Pacific Biosciences - Home - PacBio,35,pacb.com/,21,1,2,0,0,5,979
3655,Pacific Light Technologies,26,Pacific Light Technologies  Quantum Dots enabling high ...,58,pacificlighttech.com/,32,1,3,0,0,4,981
3662,Panasonic Intellectual Property Management Co.,45,"Panasonic Intellectual Property Management Co., Ltd.",52,onscope.com/ipowner/en/owner/ip/886.html,52,1,5,0,0,1,984
3670,Paratek Pharmaceuticals,23,Paratek Pharmaceuticals - Official Site,39,paratekpharma.com/,26,1,2,1,0,5,986
3676,Pardev,6,Rapid Prototyping - pardev.com,30,pardev.com/,22,1,1,0,0,5,987
3683,Parion Sciences,15,Parion Sciences,15,parion.com/,22,1,2,0,0,5,988
3691,Pendar Technologies,19,Pendar Technologies,19,pendar.com/,22,1,2,0,1,5,992
3698,Pentron Clinical Technologies,29,Dental Supplies - Dental Products | Pentron,43,pentron.com/,24,1,1,0,0,5,994
3704,Performance Plants,18,Performance Plants - Official Site,34,performanceplants.com/,33,1,2,0,0,5,995
3712,Perkinelmer Holdings,20,PerkinElmer - Official Site,27,perkinelmer.com/,27,1,1,0,0,5,996
3719,PetraSolar,10,Petra Systems - Official Site,29,petrasystems.com/,28,1,0,0,1,5,998
3725,Peytant Solutions,17,Peytant Solutions,17,peytant.com/,23,1,2,0,0,5,999
3732,Pharmatrophix,13,"Pharmatrophix, Inc.",19,pharmatrophix.com/,29,1,1,0,0,5,1001
3740,Phoseon Technology,18,Phoseon Technology - Official Site,34,phoseon.com/,24,1,2,0,0,5,1005
3744,Photon Dynamics,15,Orbotech - Official Site,24,orbotech.com/,25,1,0,1,0,5,1006
3752,Piksel,6,Piksel - Official Site,22,piksel.com/,19,1,1,0,0,5,1007
3756,Pinnacle Technology,19,Pinnacle Technology | Staffing and Technology Solutions,55,pinnacle-technology.com/,31,1,2,1,0,5,1008
3766,Pioneer Energy,14,Pioneer Energy | Texas Residential and Commercial ...,53,mypioneerenergy.com/,31,1,2,0,0,5,1009
3773,Pioneer Hi-Bred International,15,Pioneer | DuPont | DuPont USA,29,dupont.com/corporate-functions/our-company/businesses/pioneer.html,77,1,1,0,0,2,1012
3779,Pioneer Hi-Bred,15,Pioneer | DuPont | DuPont USA,29,dupont.com/corporate-functions/our-company/businesses/pioneer.html,77,1,1,0,0,2,1011
3785,Pixelligent Technologies,24,Pixelligent | Advanced Materials for Optical Applications ...,61,pixelligent.com/,28,1,1,0,0,5,1014
3791,Planet ATE,10,Planet ATE LLC: Private Company Information - Bloomberg,55,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=3772885,80,1,2,0,0,0,1015
3799,Plant Sensory Systems,21,Plant Sensory Systems,21,plantsensorysystems.com/,36,1,3,0,0,5,1016
3808,Plasma Tech Holdings,20,"PLASMA TECH HOLDINGS, LLC, Patent Owner, BEDFORD, NH",52,patentbuddy.com/Company/Profile/PLASMA-TECH-HOLDINGS-LLC/20119652,76,1,3,0,0,1,1017
3818,Plasma-Therm,12,Plasma-Therm Home,17,plasmatherm.com/,27,1,2,0,0,5,1018
3825,PluroGen Therapeutics,21,"Plurogen Therapeutics, LLC PluroGen",35,plurogen.com/,20,1,2,0,0,5,1019
3831,Poly-Med,8,"Poly-Med, inc - Leaders in absorbable polymers",46,poly-med.com/,20,1,2,0,0,5,1021
3839,PortaFire,9,Port-A-Fire Portable Propane Campfire Homepage,46,port-a-fire.ca/,26,1,0,0,0,5,1025
3845,Power Integrations,18,Power Integrations | Home,25,power.com/,22,1,2,0,0,5,1026
3852,Praxair S.T. Technology,21,Praxair - Official Site,23,praxair.com/,24,1,1,0,0,5,1027
3861,Praxair Technology,18,Praxair - Official Site,23,praxair.com/,24,1,1,0,0,5,1028
3870,Precision Custom Coatings,25,Precision Custom Coatings LLC: Private ... - Bloomberg L.P.,59,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=33198,78,1,3,0,0,1,1029
3878,Previvo Genetics,16,"Previvo - Fertility Testing, Fertility Testing, Ivf, Pregnancy",62,previvo.com/,19,1,1,0,0,5,1030
3883,Princeton Optronics,19,ams Start - ams,15,ams.com/,16,1,0,0,0,5,1031
3891,ProNAi Therapeutics,19,Sierra Oncology - Official Site,31,sierraoncology.com/,31,1,0,0,0,5,1032
3899,Production Resource Group,25,PRG Worldwide Entertainment Technology Solutions,48,prg.com/,20,1,0,0,0,5,1033
3905,Professional Compounding Centers of America,43,PCCA - Official Site,20,pccarx.com/,22,1,1,0,0,4,1034
3913,Propagation Research Associates,31,"Propagation Research Associates, Inc.",37,pra-corp.com/,20,1,3,0,0,5,1035
3917,Prosoft International,7,ProSoft Technology - Official Site,34,prosoft-technology.com/,34,1,1,0,0,5,1036
3923,Proton Power,12,"Proton Power, Inc. - Official Site",34,protonpower.com/,27,1,2,0,0,5,1038
3931,Pulse Therapeutics,18,Pulse Therapeutics | Magnetically-Enhanced Diffusion (MED),58,pulsetherapeutics.com/,34,1,2,0,1,5,1039
3937,QD Vision,9,Samsung Acquires Quantum Dot Tech Company QD Vision,51,anandtech.com/show/10858/samsung-acquires-qd-vision,63,1,2,0,1,2,1041
3945,QUALCOMM MEMS Technologies,26,Qualcomm - Official Site,24,qualcomm.com/,25,1,1,0,0,5,1043
3951,QUSWAMI,7,"Quswami, Inc. in San Francisco CA - Company Profile",51,corporationwiki.com/California/San-Francisco/quswami-inc/45003614.aspx,82,1,1,1,0,0,1044
3959,Quantapore,10,Quantapore Inc | Reading the human genome,41,quantapore.com/,23,1,1,0,1,5,1048
3967,Quantum Devices,15,"Quantum Devices, Inc. - Official Site",37,quantumdev.com/,26,1,2,0,0,5,1049
3973,R.A. Miller Industries,20,RAMI | Loud & Clear,19,rami.com/,21,1,1,0,0,5,1053
3979,R.P. Scherer Technologies,23,RP Scherer Softgel Technology | Catalent,40,catalent.com/index.php/offerings/A-Z-Offerings/softgel,66,1,2,0,0,2,1055
3985,RADIANCE SOLAR,14,Solar Power Solutions at Every Scale - Radiance Solar,53,radiancesolar.com/,26,1,2,0,0,5,1056
3989,RES USA,7,"Value-Added Construction Services | RES Contractors, LLC",56,res-usa.com/,24,1,1,0,0,5,1057
3995,RF Micro Devices,16,Qorvo - Official Site,21,qorvo.com/,22,1,0,0,0,5,1058
4004,Rapamycin Holdings,18,Rapamycin  The formulation of Rapamycin for the ...,51,rapamycinholdings.com/,29,1,1,0,0,5,1061
4012,Rebellion Photonics,19,Rebellion Photonics - Official Site,35,rebellionphotonics.com/,31,1,2,0,0,5,1064
4019,Red Hat,7,Red Hat - Official Site,23,redhat.com/en,25,1,2,0,0,5,1065
4026,Redwood Systems,15,Redwood Systems Group,21,redwoodsystemsgroup.com/,31,1,2,0,0,5,1066
4035,Regeneron Pharmaceuticals,25,Regeneron - Official Site,25,regeneron.com/,26,1,1,1,0,5,1067
4043,Relypsa,7,Relypsa Inc. - Official Site,28,relypsa.com/,24,1,1,0,0,5,1069
4051,Renewable Algal Energy,22,RAE :: Home,11,rae-energy.com/,26,1,0,0,0,5,1071
4055,Renewable Power Conversion,26,RPC | Renewable Power Conversion,32,rpcincorporated.com/,31,1,3,0,0,5,1073
4061,Renmatix,8,Renmatix - Official Site,24,renmatix.com/,20,1,1,0,0,5,1074
4068,Revera,6,Revera - Official Site,22,reveraliving.com/,29,1,1,0,0,4,1077
4072,Revivicor,9,Revivicor - The technology of regenerative medicine.,52,revivicor.com/,25,1,1,0,0,5,1078
4079,Reynolds Technologies,21,Reynolds Technology - Official Site,35,reynoldstechnology.biz/,34,1,1,0,0,5,1079
4087,Richtek Technology Corporation,18,Home | Richtek Technology,25,richtek.com/,24,1,2,0,0,5,1081
4093,Rillito Rive Solar,18,"Rillito River Solar, LLC in Tucson, AZ | Company Info ...",57,bizapedia.com/az/rillito-river-solar-llc.html,57,1,3,0,0,1,1083
4101,Rio Grande Valley Sugar Growers,31,"Rio Grande Valley Sugar Growers, Inc. - Official Site",53,rgvsugar.com/,25,1,5,0,0,4,1085
4107,Riverbed Technology,19,Riverbed - Official Site,24,riverbed.com/,25,1,1,0,0,5,1086
4112,Roche Diabetes Care,19,Roche - Diabetes care,21,roche.com/partnering/diagnostics-areas-of-interest/diabetes-management.htm,86,1,3,0,0,0,1088
4122,Rockwell Automation Technologies,32,Site Selection | Rockwell Automation,36,rockwellautomation.com/site-selection.html,54,1,2,1,0,0,1092
4130,Rockwell Collins,16,Rockwell Collins - Official Site,32,rockwellcollins.com/,31,1,2,0,0,5,1093
4134,Roho,4,Seating and Positioning Archives - Permobil,43,permobilus.com/products/seating-and-positioning-by-roho/,64,1,0,0,0,0,1097
4143,Rolls-Royce North American Technologies,39,Rolls-Royce  Powering North America  Rolls-Royce,48,rolls-royce.com/country-sites/northamerica.aspx,59,1,3,0,0,0,1099
4150,Ruse Technologies,17,"RUSE TECHNOLOGIES, LLC, Patent Owner, ATLANTA, GA",49,patentbuddy.com/Company/Profile/RUSE-TECHNOLOGIES-LLC/1922673,72,1,2,0,0,1,1102
4158,S&S X-Ray Products,18,"ssxray | S&S X-Ray Products, Inc.",33,ssxray.com/,22,1,5,0,0,5,1103
4166,S. C. Johnson & Son,17,SC Johnson - Official Site,26,scjohnson.com/,26,1,4,0,0,5,1104
4174,S.C. Johnson & Son,16,SC Johnson - Official Site,26,scjohnson.com/,26,1,3,0,0,5,1105
4180,SAMSUNG DISPLAY CO.,18,Main | Samsung Display Solutions,32,displaysolutions.samsung.com/,37,1,2,0,0,5,1109
4189,SB ENERGY,9,Energy | SoftBank,17,softbank.jp/en/energy/,34,1,1,0,0,5,1110
4198,SCHOTTKY LSI,12,"Schottky LSI, Inc - aaapoe.net",30,aaapoe.net/ntu/201401SchottkyLSI/ExecutiveBrief131030gc.pdf,70,1,2,0,0,2,1111
4208,SD Technologies,15,Wholesale Supplier of SD 100 Inkjet Coding Printer & SD ...,59,sd-techs.com/,24,1,1,1,0,5,1112
4215,SDCmaterials,12,"SDC Materials,Inc. | Crunchbase",31,crunchbase.com/organization/sdc-materials-inc,57,1,0,0,0,1,1113
4223,SEEK THERMAL,12,Seek Thermal | Affordable Infrared Thermal Imaging Cameras ...,62,thermal.com/,24,1,2,0,0,5,1114
4230,SELMAN AND ASSOCIATES,21,"(Mud Logging Home) - Selman & Associates, Ltd. Geological ...",61,selmanlog.com/,22,1,2,0,0,5,1116
4240,SK Telecom Co.,13,"Sk Telecom Co., Ltd. - SKM - Stock Price Today - Zacks",54,zacks.com/stock/quote/SKM,37,2,3,1,0,0,1122
4248,SNS NANO FIBER TECHNOLOGY,25,"SNS Nano Fiber Technology, LLC",30,snsnano.com/,23,1,4,0,0,5,1123
4254,SOL-ELECTRICA,13,Sol Electrica Inc.,18,sol-electrica.com/,25,1,2,0,0,5,1124
4261,SOLARTONIC,10,solartonic  solar energy solutions | custom photovoltiac ...,60,solartonic.com/,26,1,1,0,0,5,1125
4268,SOLAZYME,8,Solazyme - Official Site,24,solazyme.com/,20,1,1,0,0,5,1126
4275,SPC International,3,St. Petersburg College - Official Site,38,spcollege.edu/,25,2,0,0,0,0,1128
4282,SPICE SOLAR,11,Home - Spice Solar,18,spicesolar.com/,26,1,2,0,0,5,1129
4287,SRG Global,10,SRG Global - Official Site,26,srgglobal.com/,25,1,2,0,0,5,1130
4290,STANDARD ALCOHOL COMPANY OF AMERICA,35,standardalcohol,15,standardalcohol.com/#!,34,1,2,0,0,3,1131
4298,STATS ChipPAC,13,STATS ChipPAC Ltd - Official Site,33,statschippac.com/,28,1,2,0,0,5,1132
4304,SUMITOMO WIRING SYSTEMS,23,"Sumitomo Wiring System, Ltd.",28,sws.co.jp/en/,25,1,2,0,0,5,1135
4312,Saint-Gobain Adfors Canada,26,ADFORS,6,adfors.com/us/,25,1,1,0,0,4,1139
4322,Saint-Gobain Ceramics & Plastics,32,Ceramic Materials | - Saint-Gobain,34,ceramicmaterials.saint-gobain.com/,46,1,2,0,0,1,1140
4332,Samsung Corning Precision Materials Co.,38,Samsung Corning Precision Materials Co Ltd: Company ...,55,bloomberg.com/profiles/companies/SSCORZ:KS-samsung-corning-precision-materials-co-ltd,97,1,5,0,0,0,1142
4340,Samsung Electro-Mechanics Co.,28,"SAMSUNG ELECTRO-MECHANICS CO., LTD",34,samsungsem.com/data/led_spec/indoor/PSDV250701A.pdf,63,2,4,0,0,0,1143
4349,Samsung Electronics Co.,22,Electronics & Appliances: Tablets ... - Samsung US,50,samsung.com/us/,27,1,2,0,0,5,1145
4354,Samsung Electronics,19,Electronics & Appliances: Tablets ... - Samsung US,50,samsung.com/us/,27,1,2,0,0,5,1144
4357,Samsung SDI Co.,14,Samsung SDI - Official Site,27,samsungsdi.com/,22,1,2,0,0,5,1146
4365,Sangamo BioSciences,19,"Sangamo Therapeutics, Inc. - Official Site",42,sangamo.com/,24,1,1,0,0,5,1150
4369,Sanken Electric Co.,18,SANKEN ELECTRIC,15,sanken-ele.co.jp/en/index.php,41,1,2,0,0,3,1151
4379,Sanyo Electric Co.,17,"SANYO Electric Co., Ltd. - Panasonic",36,panasonic.com/global/corporate/profile/group-companies/sanyo.html,77,1,3,0,0,2,1155
4388,Sarepta Therapeutics,20,Sarepta Therapeutics - Official Site,36,sarepta.com/,24,1,2,0,0,5,1156
4394,Schneider Electric Solar Inverters USA,38,Schneider Electric | Solar Inverters & Solutions,48,solar.schneider-electric.com/,37,1,4,0,0,1,1158
4402,Schneider Electric USA,22,Schneider Electric | Global Specialist in Energy ...,52,schneider-electric.us/en/,37,1,2,0,0,5,1159
4410,Scientific Design Company,25,Scientific Design | Home,24,scidesign.com/,25,1,2,0,0,5,1160
4418,SeQual Technologies,19,SeQual Technologies - About the Company,39,oxygentimes.com/oxygen-concentrator-manufacturers/sequal.php,71,1,2,0,0,1,1161
4427,Selecta Biosciences,19,"Selecta Biosciences, Inc. - Official Site",41,selectabio.com/,22,1,2,0,0,5,1167
4433,Selkermetrics,13,"SelkerMetrics, LLC.",19,selkermetrics.com/,25,1,1,0,1,5,1168
4441,Semiconductor Components Industries,35,ON Semiconductor - Official Site,32,onsemi.com/,22,2,1,0,0,2,1169
4450,Semiconductor Energy Laboratory Co.,34,"Semiconductor Energy Laboratory Co., Ltd.",41,sel.co.jp/en/,24,1,4,0,0,5,1170
4457,Semprius,8,Semprius | Greentech Media,26,greentechmedia.com/articles/tag/semprius,52,1,1,0,0,1,1174
4465,Senaya,6,Senaya,6,senaya.com/,22,1,1,0,0,4,1175
4469,Senga Advisors,14,CoEng Advisors,14,coengadvisors.com/,30,1,1,0,0,5,1176
4478,Sensor Electronic Technology,28,"Sensor Electronic Technology, Inc. (SETi)",41,s-et.com/,16,1,3,0,0,5,1177
4483,Sequenom,8,Sequenom - Official Site,24,sequenom.com/,25,1,1,0,0,5,1179
4489,ServiceNow,10,ServiceNow - Official Site,26,servicenow.com/,27,1,1,0,0,5,1180
4492,Sharp Laboratories of America,29,Sharp Laboratories of America,29,sharplabs.com/,25,1,4,0,0,5,1182
4500,Shenzhen China Star Optoelectronics Technology Co.,49,"Shenzhen China Star Optoelectronics Technology Co., Ltd ...",59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=223895043,82,1,6,0,0,0,1184
4509,Shin-Etsu Chemical Co.,21,Shin-Etsu Chemical Homepage,27,shinetsu.co.jp/en/,30,1,3,0,0,5,1186
4517,Shoals Technologies Group,25,Shoals - Official Site,22,shoals.com/,23,1,1,0,0,5,1187
4524,Shubin,6,Shubin Law: Child Sexual Abuse Attorney Pennsylvania,52,shubinlaw.com/,26,3,1,0,0,0,1188
4532,Siemens Energy,14,Energy Products & Services - Siemens Global Website,51,siemens.com/global/en/home/products/energy.html,59,1,2,0,0,2,1192
4538,Siemens Industry,16,USA - siemens.com,17,siemens.com/us/en/home/products/automation.html,59,1,1,0,0,1,1193
4545,Siemens Medical Solutions USA,29,Medical Solutions - Siemens Healthineers USA,44,usa.healthcare.siemens.com/,35,1,4,0,0,1,1194
4550,Sienna Biopharmaceuticals,25,Home  Sienna Biopharmaceuticals,31,siennabio.com/,22,1,2,0,0,5,1195
4558,Sienna Labs,11,Home  Sienna Biopharmaceuticals,31,siennabio.com/,22,1,1,0,0,5,1196
4565,Sierra Sciences,15,Sierra sciences on Curing Aging,31,sierrasci.com/?p=home,33,2,2,0,0,0,1197
4572,Sigmatel,8,SigmaTel High Definition Audio CODEC - Free download and ...,60,download.cnet.com/SigmaTel-High-Definition-Audio-CODEC/3000-2110_4-173629.html,86,1,1,0,0,0,1199
4581,Sila Nanotechnologies,21,Sila Nanotechnologies - Official Site,37,silanano.com/,21,1,2,0,0,5,1200
4588,Silicon Storage Technology,26,SST - Official Site,19,sst.com/,15,1,0,1,0,5,1203
4596,Siliconware Precision Industries Co.,35,SPIL - Official Site,20,spil.com.tw/,24,1,0,0,0,5,1204
4602,Siluria Technologies,20,Siluria Technologies - Official Site,36,siluria.com/,19,1,2,0,0,5,1206
4609,Sima Therapeutics,17,semma-tx.com - Who Are We?,26,semma-tx.com/,24,1,0,0,0,5,1207
4618,Simple Approach Systems,23,"SIMPLE APPROACH SYSTEMS, INC. in Delaware",41,systemcompanies.org/simple-approach-systems-inc,59,2,3,0,0,0,1209
4624,Sinewatts,9,"energy storage equipment supplier | SineWatts | Charlotte, USA",62,sinewatts.com/,26,1,1,0,0,5,1210
4631,Singular Bio,12,SingularBio,11,singularbio.com/,28,1,2,0,0,5,1211
4639,Singulex,8,Singulex EU Homepage - Singulex,31,singulexclarity.eu/,30,1,1,0,0,5,1212
4647,Sinton Consulting,17,Home - Sinton Instruments,25,sintoninstruments.com/,34,1,1,0,0,5,1213
4652,Sirnaomics,10,"Sirnaomics, Inc. - Advancing RNAi Therapeutics",46,new.sirnaomics.com/,26,1,1,0,0,5,1215
4659,SixPoint Materials,18,SixPoint Materials,18,spmaterials.com/,23,1,2,0,0,5,1216
4664,Skidmore,8,Skidmore College - Official Site,32,skidmore.edu/,25,1,1,0,0,5,1217
4668,Smart Planet Technologies,25,Smart Planet Technologies,25,smartplanettech.com/,32,1,3,0,0,5,1218
4675,Smith & Nephew,14,Smith & Nephew - Official Site,30,smith-nephew.com/,28,1,2,0,0,5,1219
4681,Solan,5,Salon - Official Site,21,salon.com/,22,2,0,0,0,3,1224
4689,SolarReserve Technology,23,Technology  SolarReserve,24,solarreserve.com/en/technology,42,1,2,0,0,5,1229
4696,Solarmer Energy,15,Solarmer - Official Site,24,solarmer.com/,20,1,1,0,0,5,1232
4701,Solexa,6,"Celexa Uses, Dosage & Side Effects - Drugs.com",46,drugs.com/celexa.html,33,1,0,0,0,2,1233
4709,Solight Solar,13,Solight Towers - Portable Solar Light and Security Towers,57,solight.com/,23,1,2,0,0,5,1234
4719,Solvay Specialty Polymers USA,29,Solvay | Advanced materials and specialty chemicals,51,solvay.com/en,25,2,2,0,0,1,1237
4725,SonoGene,8,"Sonogene LLC Company Profile | Key Contacts, Financials ...",59,hoovers.com/company-information/cs/company-profile.sonogene_llc.e80c37f484dadd29.html,96,2,1,0,0,0,1238
4732,Sophoro Biotechnologies,23,IMBIOTECHNOLOGIES LTD. - Home,29,imbiotechnologies.com/,34,2,1,0,0,0,1241
4741,Soraa Laser Diode,17,SLD Laser  The Future of Light Delivered,40,soraalaser.com/,23,1,1,0,0,5,1243
4749,Soraa,5,Soraa - Official Site,21,soraa.com/,22,1,1,0,0,5,1242
4755,St. Jude Medical,15,St. Jude Medical - Official Site,32,sjm.com/,19,1,3,1,0,5,1245
4763,Stablcor Technology,19,"Welcome to STABLCOR TECHNOLOGY, INC.",36,stablcor.com/,20,1,2,0,0,5,1247
4771,Stanley Electric Co.,19,"STANLEY ELECTRIC CO.,LTD.",25,stanley.co.jp/e/,28,1,3,0,0,5,1248
4778,Star Technology and Research,28,Star Technology and Research,28,star-tech-inc.com/,29,1,4,0,0,4,1249
4785,Stratasys,9,Stratasys - Official Site,25,stratasys.com/,25,1,1,0,0,5,1253
4788,Strategic Solar Energy,22,Home | PowerParasol,19,powerparasol.com/,25,1,0,0,0,5,1254
4795,Suganit Systems,15,SuGanit Systems Inc,19,suganit.com/,19,1,2,0,0,5,1255
4801,Sumitomo Electric Device Innovations,36,"SUMITOMO ELECTRIC DEVICE INNOVATIONS, INC.",42,sedi.co.jp/?version=en,33,1,4,0,0,1,1257
4811,Sumitomo Electric Industries,28,Sumitomo Electric Industries - Official Site,44,global-sei.com/,22,1,3,0,0,5,1258
4817,Sumitomo Rubber Industries,26,Sumitomo Rubber USA - Official Site,35,sumitomorubber-usa.com/,31,2,2,0,0,1,1259
4826,SunEdison,9,SunEdison - Official Site,25,sunedison.com/,25,1,1,0,1,5,1264
4832,SunRun,6,Sunrun Solar - Official Site,28,sunrun.com/,23,1,1,0,0,5,1268
4836,Suncore Photovoltaics,21,Suncore | Renewable Energy and Energy Efficiency Technologies,61,suncoreus.com/,21,1,1,0,0,5,1269
4842,Sundrop Fuels,13,"Sundrop Fuels, Inc",18,sundropfuels.com/,28,1,2,0,0,5,1270
4848,Sustainable Technologies,24,Sustainable Technologies - for a Sustainable Future,51,sustech.cc/wordpress/,28,2,2,0,0,1,1276
4856,Sweetwater Energy,17,Sweetwater Energy | Better Sugars. Better Results.,50,sweetwater.us/,21,1,2,0,0,5,1278
